SOL Pass Rate,School Name,Division Name,Sch_Type,Sch_Div
78.5,Deep Creek Central Elementary,Chesapeake City ,Elem,Deep Creek Central Elementary Chesapeake City Public Schools
79,Deep Creek Elementary,Chesapeake City ,Elem,Deep Creek Elementary Chesapeake City Public Schools
77.8,Deep Creek High,Chesapeake City ,High,Deep Creek High Chesapeake City Public Schools
64.4,Deep Creek Middle,Chesapeake City ,Middle,Deep Creek Middle Chesapeake City Public Schools
64.5,G.A. Treakle Elementary,Chesapeake City ,Elem,G.A. Treakle Elementary Chesapeake City Public Schools
84.25,Grassfield Elementary,Chesapeake City ,Elem,Grassfield Elementary Chesapeake City Public Schools
90.8,Grassfield High,Chesapeake City ,High,Grassfield High Chesapeake City Public Schools
75.4,Hugo A. Owens Middle,Chesapeake City ,Middle,Hugo A. Owens Middle Chesapeake City Public Schools
57,George W. Carver Intermediate,Chesapeake City ,Elem,George W. Carver Intermediate Chesapeake City Public Schools
47.6,Oscar Smith Middle,Chesapeake City ,Middle,Oscar Smith Middle Chesapeake City Public Schools
63.5,Thurgood Marshall Elementary,Chesapeake City ,Elem,Thurgood Marshall Elementary Chesapeake City Public Schools
53.75,Truitt Intermediate,Chesapeake City ,Elem,Truitt Intermediate Chesapeake City Public Schools
59,Georgetown Primary,Chesapeake City ,Elem,Georgetown Primary Chesapeake City Public Schools
74.2,Indian River High,Chesapeake City ,High,Indian River High Chesapeake City Public Schools
51.8,Indian River Middle,Chesapeake City ,Middle,Indian River Middle Chesapeake City Public Schools
69,Norfolk Highlands Primary,Chesapeake City ,Elem,Norfolk Highlands Primary Chesapeake City Public Schools
57.25,Sparrow Road Intermediate,Chesapeake City ,Elem,Sparrow Road Intermediate Chesapeake City Public Schools
69.75,A.G. Richardson Elementary,Culpeper County ,Elem,A.G. Richardson Elementary Culpeper County Public Schools
67.4,Culpeper County High,Culpeper County ,High,Culpeper County High Culpeper County Public Schools
60.6,Culpeper Middle,Culpeper County ,Middle,Culpeper Middle Culpeper County Public Schools
72.4,Eastern View High,Culpeper County ,High,Eastern View High Culpeper County Public Schools
67,Emerald Hill Elementary,Culpeper County ,Elem,Emerald Hill Elementary Culpeper County Public Schools
53.25,Farmington Elementary,Culpeper County ,Elem,Farmington Elementary Culpeper County Public Schools
61.8,Floyd T. Binns Middle,Culpeper County ,Middle,Floyd T. Binns Middle Culpeper County Public Schools
63.75,Pearl Sample Elementary,Culpeper County ,Elem,Pearl Sample Elementary Culpeper County Public Schools
50.25,Sycamore Park Elementary,Culpeper County ,Elem,Sycamore Park Elementary Culpeper County Public Schools
55,Yowell Elementary,Culpeper County ,Elem,Yowell Elementary Culpeper County Public Schools
38.66666667,H.M. Pearson Elementary,Fauquier County ,Elem,H.M. Pearson Elementary Fauquier County Public Schools
57,Cedar Lee Middle,Fauquier County ,Middle,Cedar Lee Middle Fauquier County Public Schools
60,Grace Miller Elementary,Fauquier County ,Elem,Grace Miller Elementary Fauquier County Public Schools
60,Liberty High,Fauquier County ,High,Liberty High Fauquier County Public Schools
50,Mary Walter Elementary,Fauquier County ,Elem,Mary Walter Elementary Fauquier County Public Schools
69.66666667,Claude Thompson Elementary,Fauquier County ,Elem,Claude Thompson Elementary Fauquier County Public Schools
68,Marshall Middle,Fauquier County ,Middle,Marshall Middle Fauquier County Public Schools
69,W.G. Coleman Elementary,Fauquier County ,Elem,W.G. Coleman Elementary Fauquier County Public Schools
54,Margaret M. Pierce Elementary,Fauquier County ,Elem,Margaret M. Pierce Elementary Fauquier County Public Schools
63.33333333,C.M. Bradley Elementary,Fauquier County ,Elem,C.M. Bradley Elementary Fauquier County Public Schools
77,Fauquier High,Fauquier County ,High,Fauquier High Fauquier County Public Schools
65.66666667,James G. Brumfield Elementary,Fauquier County ,Elem,James G. Brumfield Elementary Fauquier County Public Schools
61.66666667,W.C. Taylor Middle,Fauquier County ,Middle,W.C. Taylor Middle Fauquier County Public Schools
69.66666667,Warrenton Middle,Fauquier County ,Middle,Warrenton Middle Fauquier County Public Schools
68,Auburn Middle,Fauquier County ,Middle,Auburn Middle Fauquier County Public Schools
78.33333333,P.B. Smith Elementary,Fauquier County ,Elem,P.B. Smith Elementary Fauquier County Public Schools
77.33333333,Greenville Elementary,Fauquier County ,Elem,Greenville Elementary Fauquier County Public Schools
81,Kettle Run High,Fauquier County ,High,Kettle Run High Fauquier County Public Schools
74,C. Hunter Ritchie Elementary,Fauquier County ,Elem,C. Hunter Ritchie Elementary Fauquier County Public Schools
69.4,Fluvanna County High,Fluvanna County ,High,Fluvanna County High Fluvanna County Public Schools
64.33333333,Fluvanna Middle,Fluvanna County ,Elem,Fluvanna Middle Fluvanna County Public Schools
66.33333333,Carysbrook Elementary,Fluvanna County ,Elem,Carysbrook Elementary Fluvanna County Public Schools
74.25,Windy Gap Elementary,Franklin County ,Elem,Windy Gap Elementary Franklin County Public Schools
69.75,Henry Elementary,Franklin County ,Elem,Henry Elementary Franklin County Public Schools
75.25,Burnt Chimney Elementary,Franklin County ,Elem,Burnt Chimney Elementary Franklin County Public Schools
74.25,Dudley Elementary,Franklin County ,Elem,Dudley Elementary Franklin County Public Schools
66.75,Ferrum Elementary,Franklin County ,Elem,Ferrum Elementary Franklin County Public Schools
79.25,Snow Creek Elementary,Franklin County ,Elem,Snow Creek Elementary Franklin County Public Schools
69,Callaway Elementary,Franklin County ,Elem,Callaway Elementary Franklin County Public Schools
68,Glade Hill Elementary,Franklin County ,Elem,Glade Hill Elementary Franklin County Public Schools
76.5,Boones Mill Elementary,Franklin County ,Elem,Boones Mill Elementary Franklin County Public Schools
68.8,Benjamin Franklin Middle,Franklin County ,Middle,Benjamin Franklin Middle Franklin County Public Schools
74,Franklin County High,Franklin County ,High,Franklin County High Franklin County Public Schools
78,Lee M. Waid Elementary,Franklin County ,Elem,Lee M. Waid Elementary Franklin County Public Schools
60,Rocky Mount Elementary,Franklin County ,Elem,Rocky Mount Elementary Franklin County Public Schools
65.75,Sontag Elementary,Franklin County ,Elem,Sontag Elementary Franklin County Public Schools
69.25,Highland Elementary,Highland County ,Elem,Highland Elementary Highland County Public Schools
83.2,Highland High,Highland County ,Combined,Highland High Highland County Public Schools
69,George W. Watkins Elementary,New Kent County ,Elem,George W. Watkins Elementary New Kent County Public Schools
75.33333333,Crewe Primary,Nottoway County ,Elem,Crewe Primary Nottoway County Public Schools
54.8,Nottoway High,Nottoway County ,High,Nottoway High Nottoway County Public Schools
57.33333333,Nottoway Intermediate,Nottoway County ,Elem,Nottoway Intermediate Nottoway County Public Schools
48.8,Nottoway Middle,Nottoway County ,Middle,Nottoway Middle Nottoway County Public Schools
51,Blackstone Primary,Nottoway County ,Elem,Blackstone Primary Nottoway County Public Schools
25.75,Cool Spring Elementary,Petersburg City ,Elem,Cool Spring Elementary Petersburg City Public Schools
24.75,Lakemont Elementary,Petersburg City ,Elem,Lakemont Elementary Petersburg City Public Schools
20.5,Pleasants Lane Elementary,Petersburg City ,Elem,Pleasants Lane Elementary Petersburg City Public Schools
50,Petersburg High,Petersburg City ,High,Petersburg High Petersburg City Public Schools
31.6,Vernon Johns Middle,Petersburg City ,Middle,Vernon Johns Middle Petersburg City Public Schools
40,Walnut Hill Elementary,Petersburg City ,Elem,Walnut Hill Elementary Petersburg City Public Schools
55.25,Simonsdale Elementary,Portsmouth City ,Elem,Simonsdale Elementary Portsmouth City Public Schools
42.75,Hodges Manor Elementary,Portsmouth City ,Elem,Hodges Manor Elementary Portsmouth City Public Schools
62.6,Manor High,Portsmouth City ,High,Manor High Portsmouth City Public Schools
24,Douglass Park Elementary,Portsmouth City ,Elem,Douglass Park Elementary Portsmouth City Public Schools
40.5,Lakeview Elementary,Portsmouth City ,Elem,Lakeview Elementary Portsmouth City Public Schools
51.4,William E. Waters Middle,Portsmouth City ,Middle,William E. Waters Middle Portsmouth City Public Schools
54.75,Victory Elementary,Portsmouth City ,Elem,Victory Elementary Portsmouth City Public Schools
37.4,Cradock Middle,Portsmouth City ,Middle,Cradock Middle Portsmouth City Public Schools
31.75,Cradock Elementary,Portsmouth City ,Elem,Cradock Elementary Portsmouth City Public Schools
63.25,Churchland Primary & Intermediate,Portsmouth City ,Elem,Churchland Primary & Intermediate Portsmouth City Public Schools
54.5,Churchland Academy Elementary,Portsmouth City ,Elem,Churchland Academy Elementary Portsmouth City Public Schools
55.2,Churchland Middle,Portsmouth City ,Middle,Churchland Middle Portsmouth City Public Schools
70.4,Churchland High,Portsmouth City ,High,Churchland High Portsmouth City Public Schools
62,Churchland Elementary,Portsmouth City ,Elem,Churchland Elementary Portsmouth City Public Schools
44.75,Park View Elementary,Portsmouth City ,Elem,Park View Elementary Portsmouth City Public Schools
55.8,I.C. Norcom High,Portsmouth City ,High,I.C. Norcom High Portsmouth City Public Schools
36.25,Waterview Elementary,Portsmouth City ,Elem,Waterview Elementary Portsmouth City Public Schools
38.25,Westhaven Elementary,Portsmouth City ,Elem,Westhaven Elementary Portsmouth City Public Schools
73.25,Flat Rock Elementary,Powhatan County ,Elem,Flat Rock Elementary Powhatan County Public Schools
72,Pocahontas Elementary,Powhatan County ,Elem,Pocahontas Elementary Powhatan County Public Schools
78.75,Powhatan Elementary,Powhatan County ,Elem,Powhatan Elementary Powhatan County Public Schools
75,Powhatan High,Powhatan County ,High,Powhatan High Powhatan County Public Schools
63.6,Powhatan Middle,Powhatan County ,Middle,Powhatan Middle Powhatan County Public Schools
63.2,Rappahannock High,Richmond County ,High,Rappahannock High Richmond County Public Schools
53.5,Richmond County Elementary,Richmond County ,Elem,Richmond County Elementary Richmond County Public Schools
55.8,Edward E. Drew Jr. Middle,Stafford County ,Middle,Edward E. Drew Jr. Middle Stafford County Public Schools
59.75,Falmouth Elementary,Stafford County ,Elem,Falmouth Elementary Stafford County Public Schools
68.25,Grafton Village Elementary,Stafford County ,Elem,Grafton Village Elementary Stafford County Public Schools
66.25,Hartwood Elementary,Stafford County ,Elem,Hartwood Elementary Stafford County Public Schools
62.75,Anthony Burns Elementary,Stafford County ,Elem,Anthony Burns Elementary Stafford County Public Schools
72,Brooke Point High,Stafford County ,High,Brooke Point High Stafford County Public Schools
80.25,Colonial Forge High,Stafford County ,High,Colonial Forge High Stafford County Public Schools
58,H.H. Poole Middle,Stafford County ,Middle,H.H. Poole Middle Stafford County Public Schools
64.5,Hampton Oaks Elementary,Stafford County ,Elem,Hampton Oaks Elementary Stafford County Public Schools
73,Kate Waller Barrett Elementary,Stafford County ,Elem,Kate Waller Barrett Elementary Stafford County Public Schools
65.75,Park Ridge Elementary,Stafford County ,Elem,Park Ridge Elementary Stafford County Public Schools
76.6,Rodney E. Thompson Middle,Stafford County ,Middle,Rodney E. Thompson Middle Stafford County Public Schools
54.6,Shirley C. Heim Middle,Stafford County ,Middle,Shirley C. Heim Middle Stafford County Public Schools
58.5,Stafford Elementary,Stafford County ,Elem,Stafford Elementary Stafford County Public Schools
53.2,Stafford Middle,Stafford County ,Middle,Stafford Middle Stafford County Public Schools
49.5,Widewater Elementary,Stafford County ,Elem,Widewater Elementary Stafford County Public Schools
78,Winding Creek Elementary,Stafford County ,Elem,Winding Creek Elementary Stafford County Public Schools
60.2,Andrew G. Wright Middle,Stafford County ,Middle,Andrew G. Wright Middle Stafford County Public Schools
52,Anne E. Moncure Elementary,Stafford County ,Elem,Anne E. Moncure Elementary Stafford County Public Schools
73.25,Garrisonville Elementary,Stafford County ,Elem,Garrisonville Elementary Stafford County Public Schools
77,North Stafford High,Stafford County ,High,North Stafford High Stafford County Public Schools
59.5,Rockhill Elementary,Stafford County ,Elem,Rockhill Elementary Stafford County Public Schools
49,Conway Elementary,Stafford County ,Elem,Conway Elementary Stafford County Public Schools
60,Donald B. Dixon-Lyle R. Smith Middle,Stafford County ,Middle,Donald B. Dixon-Lyle R. Smith Middle Stafford County Public Schools
66.5,Ferry Farm Elementary,Stafford County ,Elem,Ferry Farm Elementary Stafford County Public Schools
63,Stafford Senior High,Stafford County ,High,Stafford Senior High Stafford County Public Schools
62.5,Rocky Run Elementary,Stafford County ,Elem,Rocky Run Elementary Stafford County Public Schools
62.8,T. Benton Gayle Middle,Stafford County ,Middle,T. Benton Gayle Middle Stafford County Public Schools
91.8,Tazewell High,Tazewell County ,High,Tazewell High Tazewell County Public Schools
69.2,Tazewell Middle,Tazewell County ,Middle,Tazewell Middle Tazewell County Public Schools
67,Abb's Valley-Boissevain Elementary,Tazewell County ,Elem,Abb's Valley-Boissevain Elementary Tazewell County Public Schools
80.25,Graham Intermediate,Tazewell County ,Elem,Graham Intermediate Tazewell County Public Schools
77,Graham Middle,Tazewell County ,Middle,Graham Middle Tazewell County Public Schools
89,Graham High,Tazewell County ,High,Graham High Tazewell County Public Schools
76.6,Richlands Middle,Tazewell County ,Middle,Richlands Middle Tazewell County Public Schools
81.25,Richlands Elementary,Tazewell County ,Elem,Richlands Elementary Tazewell County Public Schools
84,Richlands High,Tazewell County ,High,Richlands High Tazewell County Public Schools
77.5,Cedar Bluff Elementary,Tazewell County ,Elem,Cedar Bluff Elementary Tazewell County Public Schools
72,Tazewell Intermediate,Tazewell County ,Elem,Tazewell Intermediate Tazewell County Public Schools
48,Daniel Morgan Intermediate,Winchester City ,Elem,Daniel Morgan Intermediate Winchester City Public Schools
65.2,Daniel Morgan Middle,Winchester City ,Middle,Daniel Morgan Middle Winchester City Public Schools
57.66666667,Frederick Douglass Elementary,Winchester City ,Elem,Frederick Douglass Elementary Winchester City Public Schools
54.33333333,Garland R. Quarles Elementary,Winchester City ,Elem,Garland R. Quarles Elementary Winchester City Public Schools
67,John Handley High,Winchester City ,High,John Handley High Winchester City Public Schools
62.33333333,John Kerr Elementary,Winchester City ,Elem,John Kerr Elementary Winchester City Public Schools
76,Brownsville Elementary,Albemarle County ,Elem,Brownsville Elementary Albemarle County Public Schools
63.5,Crozet Elementary,Albemarle County ,Elem,Crozet Elementary Albemarle County Public Schools
80,Joseph T. Henley Middle,Albemarle County ,Middle,Joseph T. Henley Middle Albemarle County Public Schools
81.8,Western Albemarle High,Albemarle County ,High,Western Albemarle High Albemarle County Public Schools
69.5,Stony Point Elementary,Albemarle County ,Elem,Stony Point Elementary Albemarle County Public Schools
82.5,Meriwether Lewis Elementary,Albemarle County ,Elem,Meriwether Lewis Elementary Albemarle County Public Schools
65.2,Leslie H. Walton Middle,Albemarle County ,Middle,Leslie H. Walton Middle Albemarle County Public Schools
65.5,Baker-Butler Elem,Albemarle County ,Elem,Baker-Butler Elem Albemarle County Public Schools
70,Broadus Wood Elementary,Albemarle County ,Elem,Broadus Wood Elementary Albemarle County Public Schools
38.5,Scottsville Elementary,Albemarle County ,Elem,Scottsville Elementary Albemarle County Public Schools
44,Red Hill Elementary,Albemarle County ,Elem,Red Hill Elementary Albemarle County Public Schools
34.5,Woodbrook Elementary,Albemarle County ,Elem,Woodbrook Elementary Albemarle County Public Schools
63.25,Agnor-Hurt Elementary,Albemarle County ,Elem,Agnor-Hurt Elementary Albemarle County Public Schools
62,Albemarle High,Albemarle County ,High,Albemarle High Albemarle County Public Schools
56,Journey Middle,Albemarle County ,Middle,Journey Middle Albemarle County Public Schools
39.25,Mary Carr Greer Elementary,Albemarle County ,Elem,Mary Carr Greer Elementary Albemarle County Public Schools
44.75,Mountain View Elementary,Albemarle County ,Elem,Mountain View Elementary Albemarle County Public Schools
68.5,Monticello High,Albemarle County ,High,Monticello High Albemarle County Public Schools
61.4,Jackson P. Burley Middle,Albemarle County ,Middle,Jackson P. Burley Middle Albemarle County Public Schools
80.4,Community Lab School,Albemarle County ,Combined,Community Lab School Albemarle County Public Schools
89.25,Virginia L. Murray Elementary,Albemarle County ,Elem,Virginia L. Murray Elementary Albemarle County Public Schools
62.25,Stone Robinson Elementary,Albemarle County ,Elem,Stone Robinson Elementary Albemarle County Public Schools
81,Lakeside Middle,Albemarle County ,Middle,Lakeside Middle Albemarle County Public Schools
84.75,Hollymead Elementary,Albemarle County ,Elem,Hollymead Elementary Albemarle County Public Schools
90.5,Arlington Science Focus School,Arlington County ,Elem,Arlington Science Focus School Arlington County Public Schools
71.25,Long Branch Elementary,Arlington County ,Elem,Long Branch Elementary Arlington County Public Schools
76.6,Washington-Liberty High,Arlington County ,High,Washington-Liberty High Arlington County Public Schools
54.25,Oakridge Elementary,Arlington County ,Elem,Oakridge Elementary Arlington County Public Schools
41.5,Barrett Elementary,Arlington County ,Elem,Barrett Elementary Arlington County Public Schools
78.25,Alice West Fleet Elementary,Arlington County ,Elem,Alice West Fleet Elementary Arlington County Public Schools
75,Arlington Community High,Arlington County ,High,Arlington Community High Arlington County Public Schools
56.75,Barcroft Elementary,Arlington County ,Elem,Barcroft Elementary Arlington County Public Schools
75,Campbell Elementary,Arlington County ,Elem,Campbell Elementary Arlington County Public Schools
18.75,Carlin Springs Elementary,Arlington County ,Elem,Carlin Springs Elementary Arlington County Public Schools
58.75,Hoffman-Boston Elementary,Arlington County ,Elem,Hoffman-Boston Elementary Arlington County Public Schools
68,Jefferson Middle,Arlington County ,Middle,Jefferson Middle Arlington County Public Schools
61.8,Kenmore Middle,Arlington County ,Middle,Kenmore Middle Arlington County Public Schools
74.25,Montessori Public School of Arlington,Arlington County ,Elem,Montessori Public School of Arlington Arlington County Public Schools
60.25,Randolph Elementary,Arlington County ,Elem,Randolph Elementary Arlington County Public Schools
92.5,Arlington Traditional,Arlington County ,Elem,Arlington Traditional Arlington County Public Schools
88,Ashlawn Elementary,Arlington County ,Elem,Ashlawn Elementary Arlington County Public Schools
90.25,Cardinal Elementary,Arlington County ,Elem,Cardinal Elementary Arlington County Public Schools
64.75,Escuela Key Elementary,Arlington County ,Elem,Escuela Key Elementary Arlington County Public Schools
80.6,Swanson Middle,Arlington County ,Middle,Swanson Middle Arlington County Public Schools
56,Abingdon Elementary,Arlington County ,Elem,Abingdon Elementary Arlington County Public Schools
67.5,Claremont Immersion,Arlington County ,Elem,Claremont Immersion Arlington County Public Schools
64.6,Gunston Middle,Arlington County ,Middle,Gunston Middle Arlington County Public Schools
69,Wakefield High,Arlington County ,High,Wakefield High Arlington County Public Schools
84.25,Discovery Elementary,Arlington County ,Elem,Discovery Elementary Arlington County Public Schools
83.6,Dorothy Hamm Middle,Arlington County ,Middle,Dorothy Hamm Middle Arlington County Public Schools
91,Glebe Elementary,Arlington County ,Elem,Glebe Elementary Arlington County Public Schools
92.75,Jamestown Elementary,Arlington County ,Elem,Jamestown Elementary Arlington County Public Schools
91.25,Nottingham Elementary,Arlington County ,Elem,Nottingham Elementary Arlington County Public Schools
82,Taylor Elementary,Arlington County ,Elem,Taylor Elementary Arlington County Public Schools
94,Williamsburg Middle,Arlington County ,Middle,Williamsburg Middle Arlington County Public Schools
85,Yorktown High,Arlington County ,High,Yorktown High Arlington County Public Schools
92,Tuckahoe Elementary,Arlington County ,Elem,Tuckahoe Elementary Arlington County Public Schools
46.5,Dr. Charles R. Drew Elementary,Arlington County ,Elem,Dr. Charles R. Drew Elementary Arlington County Public Schools
80.25,Buchanan Elementary,Botetourt County ,Elem,Buchanan Elementary Botetourt County Public Schools
82.25,James River High,Botetourt County ,High,James River High Botetourt County Public Schools
83,Lord Botetourt High,Botetourt County ,High,Lord Botetourt High Botetourt County Public Schools
77.75,Breckinridge Elementary,Botetourt County ,Elem,Breckinridge Elementary Botetourt County Public Schools
79.6,Central Academy Middle,Botetourt County ,Middle,Central Academy Middle Botetourt County Public Schools
80,Cloverdale Elementary,Botetourt County ,Elem,Cloverdale Elementary Botetourt County Public Schools
80.8,Read Mountain Middle,Botetourt County ,Middle,Read Mountain Middle Botetourt County Public Schools
83.5,Eagle Rock Elementary,Botetourt County ,Elem,Eagle Rock Elementary Botetourt County Public Schools
79.25,Greenfield Elementary,Botetourt County ,Elem,Greenfield Elementary Botetourt County Public Schools
86.5,Troutville Elementary,Botetourt County ,Elem,Troutville Elementary Botetourt County Public Schools
84.25,Colonial Elementary,Botetourt County ,Elem,Colonial Elementary Botetourt County Public Schools
54.75,Red Oak-Sturgeon Elementary,Brunswick County ,Elem,Red Oak-Sturgeon Elementary Brunswick County Public Schools
58.4,Brunswick High,Brunswick County ,High,Brunswick High Brunswick County Public Schools
36.4,James S. Russell Middle,Brunswick County ,Middle,James S. Russell Middle Brunswick County Public Schools
54.75,Meherrin Powellton Elementary,Brunswick County ,Elem,Meherrin Powellton Elementary Brunswick County Public Schools
47,Totaro Elementary,Brunswick County ,Elem,Totaro Elementary Brunswick County Public Schools
71.25,Enderly Heights Elementary,Buena Vista City ,Elem,Enderly Heights Elementary Buena Vista City Public Schools
59,Parry McCluer High,Buena Vista City ,High,Parry McCluer High Buena Vista City Public Schools
75,Parry McCluer Middle,Buena Vista City ,Elem,Parry McCluer Middle Buena Vista City Public Schools
74.5,Bacon District Elementary,Charlotte County ,Elem,Bacon District Elementary Charlotte County Public Schools
67,Phenix Elementary,Charlotte County ,Elem,Phenix Elementary Charlotte County Public Schools
73.5,Eureka Elementary,Charlotte County ,Elem,Eureka Elementary Charlotte County Public Schools
73.6,Randolph-Henry High,Charlotte County ,High,Randolph-Henry High Charlotte County Public Schools
65.6,Central Middle,Charlotte County ,Middle,Central Middle Charlotte County Public Schools
74.5,Ridgeview High,Dickenson County ,High,Ridgeview High Dickenson County Public Schools
69.4,Ridgeview Middle,Dickenson County ,Middle,Ridgeview Middle Dickenson County Public Schools
58,Ervinton Elementary,Dickenson County ,Elem,Ervinton Elementary Dickenson County Public Schools
70.5,Sandlick Elementary,Dickenson County ,Elem,Sandlick Elementary Dickenson County Public Schools
64,Clintwood Elementary,Dickenson County ,Elem,Clintwood Elementary Dickenson County Public Schools
76,Sunnyside Elementary,Dinwiddie County ,Elem,Sunnyside Elementary Dinwiddie County Public Schools
66.6,Dinwiddie County High,Dinwiddie County ,High,Dinwiddie County High Dinwiddie County Public Schools
52.6,Dinwiddie County Middle,Dinwiddie County ,Middle,Dinwiddie County Middle Dinwiddie County Public Schools
62,Dinwiddie Elementary,Dinwiddie County ,Elem,Dinwiddie Elementary Dinwiddie County Public Schools
64.75,Southside Elementary,Dinwiddie County ,Elem,Southside Elementary Dinwiddie County Public Schools
63.75,Sutherland Elementary,Dinwiddie County ,Elem,Sutherland Elementary Dinwiddie County Public Schools
79,Midway Elementary,Dinwiddie County ,Elem,Midway Elementary Dinwiddie County Public Schools
60.5,Middletown Elementary,Frederick County ,Elem,Middletown Elementary Frederick County Public Schools
54.75,Jordan Springs Elementary,Frederick County ,Elem,Jordan Springs Elementary Frederick County Public Schools
61.6,Robert E. Aylor Middle,Frederick County ,Middle,Robert E. Aylor Middle Frederick County Public Schools
56,James Wood Middle,Frederick County ,Middle,James Wood Middle Frederick County Public Schools
67.2,Admiral Richard E. Byrd Middle,Frederick County ,Middle,Admiral Richard E. Byrd Middle Frederick County Public Schools
69.25,Armel Elementary,Frederick County ,Elem,Armel Elementary Frederick County Public Schools
64.5,Evendale Elementary,Frederick County ,Elem,Evendale Elementary Frederick County Public Schools
61.25,Greenwood Mill Elementary,Frederick County ,Elem,Greenwood Mill Elementary Frederick County Public Schools
51.5,Orchard View Elementary,Frederick County ,Elem,Orchard View Elementary Frederick County Public Schools
56,Apple Pie Ridge Elementary,Frederick County ,Elem,Apple Pie Ridge Elementary Frederick County Public Schools
53.2,Frederick County Middle,Frederick County ,Middle,Frederick County Middle Frederick County Public Schools
50.75,Gainesboro Elementary,Frederick County ,Elem,Gainesboro Elementary Frederick County Public Schools
66,Indian Hollow Elementary,Frederick County ,Elem,Indian Hollow Elementary Frederick County Public Schools
76.4,James Wood High,Frederick County ,High,James Wood High Frederick County Public Schools
77,Millbrook High,Frederick County ,High,Millbrook High Frederick County Public Schools
56.25,Redbud Run Elementary,Frederick County ,Elem,Redbud Run Elementary Frederick County Public Schools
53.25,Stonewall Elementary,Frederick County ,Elem,Stonewall Elementary Frederick County Public Schools
63,Bass-Hoover Elementary,Frederick County ,Elem,Bass-Hoover Elementary Frederick County Public Schools
78.4,Sherando High,Frederick County ,High,Sherando High Frederick County Public Schools
76,Randolph Elementary,Goochland County ,Elem,Randolph Elementary Goochland County Public Schools
64,Byrd Elementary,Goochland County ,Elem,Byrd Elementary Goochland County Public Schools
75.5,Goochland Elementary,Goochland County ,Elem,Goochland Elementary Goochland County Public Schools
68.8,Goochland High,Goochland County ,High,Goochland High Goochland County Public Schools
72.6,Goochland Middle,Goochland County ,Middle,Goochland Middle Goochland County Public Schools
70.75,Lancaster High,Lancaster County ,High,Lancaster High Lancaster County Public Schools
63,Lancaster Primary,Lancaster County ,Elem,Lancaster Primary Lancaster County Public Schools
43.4,Lancaster Middle,Lancaster County ,Elem,Lancaster Middle Lancaster County Public Schools
55.25,Victoria Elementary,Lunenburg County ,Elem,Victoria Elementary Lunenburg County Public Schools
53.4,Lunenburg Middle,Lunenburg County ,Middle,Lunenburg Middle Lunenburg County Public Schools
72.6,Central High,Lunenburg County ,High,Central High Lunenburg County Public Schools
59.5,Kenbridge Elementary,Lunenburg County ,Elem,Kenbridge Elementary Lunenburg County Public Schools
85.6,Middlesex High,Middlesex County ,High,Middlesex High Middlesex County Public Schools
54.25,Middlesex Elementary,Middlesex County ,Elem,Middlesex Elementary Middlesex County Public Schools
64,St. Clare Walker Middle,Middlesex County ,Middle,St. Clare Walker Middle Middlesex County Public Schools
77,Appomattox County High,Appomattox County ,High,Appomattox County High Appomattox County Public Schools
69.75,Appomattox Elementary,Appomattox County ,Elem,Appomattox Elementary Appomattox County Public Schools
63.8,Appomattox Middle,Appomattox County ,Middle,Appomattox Middle Appomattox County Public Schools
45,Buckingham Co Elementary,Buckingham County ,Elem,Buckingham Co Elementary Buckingham County Public Schools
70.4,Buckingham County High,Buckingham County ,High,Buckingham County High Buckingham County Public Schools
52.25,Buckingham County Middle,Buckingham County ,Middle,Buckingham County Middle Buckingham County Public Schools
62.5,Cumberland Elementary,Cumberland County ,Elem,Cumberland Elementary Cumberland County Public Schools
57,Cumberland High,Cumberland County ,High,Cumberland High Cumberland County Public Schools
53.6,Cumberland Middle,Cumberland County ,Combined,Cumberland Middle Cumberland County Public Schools
89.4,Mary Ellen Henderson Middle,Falls Church City ,Middle,Mary Ellen Henderson Middle Falls Church City Public Schools
88.4,Meridian High,Falls Church City ,High,Meridian High Falls Church City Public Schools
88.5,Oak Street Elementary,Falls Church City ,Elem,Oak Street Elementary Falls Church City Public Schools
71.75,Abingdon Elementary,Gloucester County ,Elem,Abingdon Elementary Gloucester County Public Schools
73.25,Achilles Elementary,Gloucester County ,Elem,Achilles Elementary Gloucester County Public Schools
75.5,Bethel Elementary,Gloucester County ,Elem,Bethel Elementary Gloucester County Public Schools
69.4,Page Middle,Gloucester County ,Middle,Page Middle Gloucester County Public Schools
76.6,Gloucester High,Gloucester County ,High,Gloucester High Gloucester County Public Schools
64.5,Petsworth Elementary,Gloucester County ,Elem,Petsworth Elementary Gloucester County Public Schools
76.25,Botetourt Elementary,Gloucester County ,Elem,Botetourt Elementary Gloucester County Public Schools
72,Peasley Middle,Gloucester County ,Middle,Peasley Middle Gloucester County Public Schools
43.25,Bluestone Elementary,Harrisonburg City ,Elem,Bluestone Elementary Harrisonburg City Public Schools
62.75,Harrisonburg High,Harrisonburg City ,High,Harrisonburg High Harrisonburg City Public Schools
49.5,Keister Elementary,Harrisonburg City ,Elem,Keister Elementary Harrisonburg City Public Schools
38.25,Spotswood Elementary,Harrisonburg City ,Elem,Spotswood Elementary Harrisonburg City Public Schools
41.75,Stone Spring Elementary,Harrisonburg City ,Elem,Stone Spring Elementary Harrisonburg City Public Schools
50,Thomas Harrison Middle,Harrisonburg City ,Middle,Thomas Harrison Middle Harrisonburg City Public Schools
42.2,Skyline Middle,Harrisonburg City ,Middle,Skyline Middle Harrisonburg City Public Schools
